id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url
MFG019,simple,위험성평가에서 위험성 감소대책 수립 및 실행은 무엇을 의미하는가?,위험성 결정 결과 허용 불가능한 위험성을 합리적으로 실천 가능한 범위에서 가능한 한 낮은 수준으로 감소시키기 위한 대책을 수립하고 실행하는 것을 의미한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG020,condition,기계·설비 위험성평가를 할 때 어떤 사람을 참여시켜야 하는가?,"기계·기구, 설비 등과 관련된 위험성평가에는 해당 기계·기구, 설비 등에 전문 지식을 갖춘 사람을 참여하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,"조건부 질의, 평가 참여자",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG021,condition,작업내용을 상세히 아는 관리감독자는 위험성평가에서 어떤 역할을 해야 하는가?,"관리감독자는 유해·위험요인의 파악, 위험성의 추정과 결정, 위험성 감소대책의 수립과 실행을 수행하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,역할 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG022,simple,위험성평가를 수행한 근거와 결과는 어떻게 관리해야 하는가?,위험성평가 활동을 수행한 근거와 그 결과를 문서로 작성하여 보존해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,기록 관리,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG023,simple,위험성평가 실시 시 근로자 참여는 어떻게 규정되어 있는가?,유해·위험요인을 파악하거나 감소대책을 수립하는 경우 특별한 사정이 없는 한 해당 작업에 종사하는 근로자를 참여하게 해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,근로자 참여,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG024,simple,유해·위험방지계획서 심사 결과는 접수일로부터 며칠 이내 통지되는가?,제출된 유해·위험방지계획서의 적합성 및 타당성을 검토하여 접수일로부터 15일 이내 심사결과 통지서를 교부한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"숫자 정확성, 절차",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG025,simple,유해·위험방지계획서 확인 요청은 언제 해야 하는가?,확인 희망일 15일 전에 확인 요청을 해야 한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"절차, 숫자 정확성",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG026,simple,유해·위험방지계획서 확인은 어느 단계에서 이루어지는가?,유해·위험방지계획서 확인일은 시운전 단계로 제시되어 있다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,절차 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG027,simple,안전보건관리체계 구축 컨설팅 대상은 어떻게 제시되어 있는가?,"안전보건관리체계 구축·이행에 어려움을 겪는 소규모 사업장을 대상으로 하며, 컨설팅 대상은 상시근로자 수 5인 이상 300인 미만 제조업 사업장 등으로 제시되어 있다.",KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원대상 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG028,simple,위험성평가 컨설팅 제도는 무엇인가?,위험성평가 컨설팅은 사업주가 스스로 위험성평가를 할 수 있도록 공단 직원이 직접 방문하여 무료로 진행하는 컨설팅이다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원제도 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG029,multi,제조현장에서 끼임 사고 예방과 위험성평가를 함께 적용한다면 어떤 절차가 필요한가?,"먼저 작업 공정과 설비의 유해·위험요인을 파악하고 위험성을 추정·결정한 뒤 감소대책을 수립해야 한다. 정비·수리 등 비정형작업에서는 설비 정지, 잠금장치 및 표지판 부착, 방호장치 정상화, 주변 작업자 안전 확인과 같은 절차를 적용해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"다중 문서, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG030,multi,50인 미만 제조 사업장의 끼임 사고 예방을 위해 중점적으로 관리해야 할 사항은 무엇인가?,"50인 미만 사업장에서 끼임 사고 비중이 높으므로, 비정형작업의 안전작업절차 준수, 불시가동 방지를 위한 잠금장치와 표지판 부착, 방호장치 해제 금지, 관리감독자 배치, 위험성평가 컨설팅 활용 등을 중점 관리해야 한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"다중 문서, 정책 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download
MFG031,summary,제조현장 RAG 시스템이 끼임 사고 예방 업무에 어떻게 활용될 수 있는지 요약해줘.,"제조현장 RAG 시스템은 작업자가 설비 정비, 비정형작업, LOTO, 방호장치, 위험성평가 절차를 질문하면 관련 안전문서에서 근거를 검색해 답변과 출처를 제공함으로써 안전수칙 확인과 작업 전 의사결정을 지원할 수 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"요약, 활용성",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download
MFG032,simple,개인보호구란 무엇인가?,"개인보호구는 근로자의 건강과 안전에 가해지는 위험으로부터 근로자를 보호하는 장비를 말하며, 안전모, 안전화, 보안경, 안전장갑, 안전대 등이 포함된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,복장·보호구 정의,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG033,simple,보호구는 언제 사용하는 것이 원칙인가?,"사업주는 설비개선 등으로 근로자를 보호할 수 있도록 필요한 조치를 먼저 해야 하며, 그 조치가 어려운 경우에만 제한적으로 해당 작업에 맞는 보호구를 사용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 사용 원칙,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG034,condition,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 어떤 보호구를 지급해야 하는가?,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 안전모를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG035,condition,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 어떤 보호구가 필요한가?,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 안전대가 필요하다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG036,condition,"물체의 낙하·충격, 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 어떤 보호구가 필요한가?","물체의 낙하·충격, 물체에의 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 안전화를 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,안전화 착용 기준,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG037,condition,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 보안면을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG038,condition,물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,물체가 흩날릴 위험이 있는 작업에는 보안경을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG039,condition,감전 위험이 있는 작업에는 어떤 보호구가 필요한가?,감전 위험이 있는 작업에는 절연용 보호구를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,전기작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG040,condition,고열에 의한 화상 등의 위험이 있는 작업에는 어떤 보호구가 필요한가?,고열에 의한 화상 등의 위험이 있는 작업에는 방열복을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고열작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG041,condition,섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 어떤 보호구가 필요한가?,"섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 방한모, 방한복, 방한화, 방한장갑을 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,저온작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG042,simple,보호구를 지급받거나 착용 지시를 받은 근로자는 어떻게 해야 하는가?,사업주로부터 보호구를 받거나 착용 지시를 받은 근로자는 해당 보호구를 착용해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,근로자 준수사항,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG043,simple,보호구 관리는 사업주가 어떻게 해야 하는가?,사업주는 보호구를 상시 점검하고 이상이 있는 것은 수리하거나 다른 것으로 교환하는 등 늘 사용할 수 있도록 관리해야 하며 청결을 유지하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 관리,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG044,simple,보호구를 공동사용하면 질병 감염 우려가 있는 경우 사업주는 어떻게 해야 하는가?,보호구를 공동사용하여 질병이 감염될 우려가 있는 경우 사업주는 개인 전용 보호구를 지급하고 질병 감염을 예방하기 위한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"전용 보호구, 위생",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG045,condition,동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있는 경우 어떤 복장을 착용해야 하는가?,사업주는 해당 근로자에게 작업에 알맞은 작업모 또는 작업복을 착용하도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업모·작업복 기준,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG046,condition,방호장치의 수리·조정 또는 교체 작업을 완료한 후에는 어떻게 해야 하는가?,방호장치 수리·조정 또는 교체 등의 작업을 완료한 후에는 즉시 방호장치가 정상적인 기능을 발휘할 수 있도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업프로세스, 방호장치",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG047,simple,작업장의 청결에 대해 사업주는 어떤 조치를 해야 하는가?,"사업주는 근로자가 작업하는 장소를 항상 청결하게 유지·관리해야 하며, 폐기물은 정해진 장소에만 버려야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업장 관리,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG048,simple,상시 작업 장소의 작업면 조도 기준은 어떻게 구분되는가?,"상시 작업 장소의 작업면 조도는 초정밀작업 750럭스 이상, 정밀작업 300럭스 이상, 보통작업 150럭스 이상, 그 밖의 작업 75럭스 이상으로 구분된다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업환경 기준, 숫자 정확성",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG049,condition,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 경우 어떤 조치를 해야 하는가?,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 2.5미터 높이까지는 위급하거나 위험한 사태가 발생한 경우 문의 작동을 정지시킬 수 있도록 비상정지장치 설치 등 필요한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"끼임 방지, 설비 기준",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG050,condition,앉아서 조작하는 지게차를 운전하는 근로자는 어떤 안전조치를 해야 하는가?,앉아서 조작하는 방식의 지게차를 운전하는 근로자는 좌석 안전띠를 착용해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,운반장비 안전,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG051,condition,고소작업대를 사용하는 경우 작업자는 어떤 보호구를 착용해야 하는가?,"고소작업대를 사용하는 경우 작업자는 안전모, 안전대 등의 보호구를 착용해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고소작업 보호구,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG052,simple,개인보호구 사용 교육훈련은 어떤 내용을 알려주어야 하는가?,"개인보호구가 왜 필요한지, 언제 사용되고 언제 대체되어야 하는지, 보호구의 한계가 무엇인지 등을 근로자에게 알려주어야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 교육,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG053,simple,개인보호구 교육훈련 시간과 호흡용 보호구 핏테스트 기준은 어떻게 제시되어 있는가?,"개인보호구 교육·훈련은 신규근로자에 대해 4시간 이상, 정기적으로는 연 2시간 이상 실시하며, 호흡용 보호구는 연 1회 이상 핏테스트를 수행해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"숫자 정확성, 교육 기준",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG054,condition,개인보호구를 여러 종류 함께 착용할 때 고려해야 할 점은 무엇인가?,"한 종류 이상의 개인보호구를 착용한다면 서로 조화를 이루어야 하며, 예를 들어 호흡기 보호장비가 보안경 착용을 어렵게 하지 않아야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"보호구 조합, 현장 적용",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG055,simple,방진마스크와 방독마스크를 착용해서는 안 되는 장소는 어디인가?,방진마스크와 방독마스크는 외기를 여과하여 오염물질을 제거하는 방식이므로 산소농도가 18% 미만인 산소결핍장소에서는 착용해서는 안 된다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"호흡보호구, 위험조건",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG056,simple,안전화의 종류에는 어떤 것들이 있는가?,"안전화의 종류에는 가죽제 안전화, 고무제 안전화, 정전기 안전화, 발등 안전화, 절연화, 절연장화 등이 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG057,simple,눈보호구는 사용 장소에 따라 어떤 종류로 구분되는가?,"눈보호구는 사용 장소에 따라 자외선용, 적외선용, 복합용, 용접용, 방사선용 등으로 구분된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG058,summary,제조현장 작업복·보호구 규정을 RAG 시스템에서 활용하면 어떤 장점이 있는가?,"작업자는 작업 조건에 따라 필요한 안전모, 안전대, 안전화, 보안경, 보안면, 절연용 보호구, 방열복, 작업모와 작업복 착용 기준을 즉시 확인할 수 있고, 시스템은 관련 문서 근거를 함께 제공해 규정 확인과 작업 전 점검을 지원할 수 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"요약, RAG 활용성",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281
MFG059,multi,회전 설비 정비 작업에서 작업복과 끼임 방지 절차를 함께 고려하면 어떤 조치가 필요한가?,"동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있으면 작업모 또는 작업복을 착용해야 하며, 정비 전에는 설비 작동을 정지하고 잠금장치와 표지판을 부착하여 불시가동을 방지해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"다중 문서, 작업프로세스",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download
MFG060,multi,작업 전 안전점검에서 보호구와 위험성평가를 함께 확인한다면 어떤 항목을 점검해야 하는가?,"작업의 유해·위험요인을 파악하고 위험성 감소대책을 수립했는지 확인해야 하며, 작업 조건에 맞는 보호구가 지급·착용되는지, 보호구가 사용 가능한 상태로 관리되는지, 필요한 교육훈련이 이루어졌는지도 점검해야 한다.",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"다중 문서, 작업 전 점검",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download|https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1
MFG061,unknown,A공장 3라인 컨베이어의 다음 주 정비 담당자는 누구인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,
