id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG006,simple,제조업 끼임 사고가 비정형작업에서 위험한 이유는 무엇인가?,비정형작업은 비계획적이고 단시간에 마무리하려는 경우가 많아 표준작업절차를 준수하지 않거나 기계·설비가 가동 중인 상태에서 작업할 수 있어 위험이 크다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:26,NO_RAG,,,,,,0,6.751,0,0.0,0.0,0,0,2026-05-04 14:09:33,success,
MFG006,simple,제조업 끼임 사고가 비정형작업에서 위험한 이유는 무엇인가?,비정형작업은 비계획적이고 단시간에 마무리하려는 경우가 많아 표준작업절차를 준수하지 않거나 기계·설비가 가동 중인 상태에서 작업할 수 있어 위험이 크다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:33,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,49.714046478271484|56.21026611328125|82.94547271728516|89.81777954101562|96.78775024414062|99.68444061279297|101.59501647949219|102.63871002197266|103.95748138427734|105.8367919921875,KOSHA_제조업_끼임사고_안전작업절차.pdf,49.714046478271484,10,13.04,0,0.0,0.0,1,0,2026-05-04 14:09:46,success,
MFG007,simple,2021년 제조업 사고사망자 중 끼임 사고는 몇 명으로 제시되었는가?,2021년 제조업 사고사망자 184명 중 기계설비에 끼이거나 감겨 발생한 사고는 58명으로 제시되었다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:46,NO_RAG,,,,,,0,6.694,0,0.0,0.0,0,0,2026-05-04 14:09:53,success,
MFG007,simple,2021년 제조업 사고사망자 중 끼임 사고는 몇 명으로 제시되었는가?,2021년 제조업 사고사망자 184명 중 기계설비에 끼이거나 감겨 발생한 사고는 58명으로 제시되었다.,KOSHA_제조업_끼임사고_예방_제언.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:09:53,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,99.72442626953125|105.81639099121094|110.55799865722656|120.58753967285156|121.47027587890625|122.57176208496094|133.1126251220703|134.14752197265625|135.9124298095703|136.830322265625,KOSHA_제조업_끼임사고_예방_제언.pdf,99.72442626953125,10,13.345,0,0.0,0.0,1,0,2026-05-04 14:10:06,success,
MFG008,simple,2021년 제조업 사고사망 중 끼임과 떨어짐 사고가 차지한 비중은 어떻게 설명되어 있는가?,"제조업 사고사망자 184명 중 끼임 사고 58명과 떨어짐 사고 47명으로, 두 사고가 57%를 차지한다고 설명되어 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"숫자 정확성, 요약",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:10:06,NO_RAG,,,,,,0,6.763,0,0.0,0.0,0,0,2026-05-04 14:10:13,success,
MFG008,simple,2021년 제조업 사고사망 중 끼임과 떨어짐 사고가 차지한 비중은 어떻게 설명되어 있는가?,"제조업 사고사망자 184명 중 끼임 사고 58명과 떨어짐 사고 47명으로, 두 사고가 57%를 차지한다고 설명되어 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"숫자 정확성, 요약",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:10:13,RAG,**2021년 제조업,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,96.71060180664062|102.64279174804688|112.08758544921875|114.41566467285156|117.35578918457031|125.39033508300781|125.95455932617188|126.34619140625|127.62413787841797|128.06234741210938,KOSHA_제조업_끼임사고_예방_제언.pdf,96.71060180664062,10,13.011,5,0.0,0.001683,1,0,2026-05-04 14:10:26,success,
MFG009,simple,제조업 끼임 사고가 가장 많이 발생하는 작업 유형은 무엇인가?,"금형 및 제품교체, 수리·정비·보수작업 등의 비정형 작업에서 끼임 사고가 많이 발생한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:10:26,NO_RAG,,,,,,0,6.571,0,0.0,0.0,0,0,2026-05-04 14:10:32,success,
MFG009,simple,제조업 끼임 사고가 가장 많이 발생하는 작업 유형은 무엇인가?,"금형 및 제품교체, 수리·정비·보수작업 등의 비정형 작업에서 끼임 사고가 많이 발생한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:10:33,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,59.6758918762207|70.86616516113281|80.94435119628906|97.61151885986328|97.66836547851562|99.2342529296875|101.64353942871094|105.25029754638672|113.68572235107422|113.97537231445312,KOSHA_제조업_끼임사고_안전작업절차.pdf,59.6758918762207,10,13.228,0,0.0,0.0,1,0,2026-05-04 14:10:46,success,
MFG010,simple,제조업 끼임 사고의 주요 원인은 무엇인가?,"작업자의 안전작업절차 미준수, 작업 중 전원 투입, 기계기구 및 설비의 오조작, 방호조치 제거 또는 기능 정지 등이 주요 원인이다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:10:46,NO_RAG,"**제조업에서 끼임(충돌) 사고가 발생하는 주요 원인**

| 순번 | 원인",,,,,0,6.843,21,0,0.045002,0,0,2026-05-04 14:10:53,success,
MFG010,simple,제조업 끼임 사고의 주요 원인은 무엇인가?,"작업자의 안전작업절차 미준수, 작업 중 전원 투입, 기계기구 및 설비의 오조작, 방호조치 제거 또는 기능 정지 등이 주요 원인이다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,원인 분석,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:10:53,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,66.93739318847656|80.47145080566406|90.29639434814453|95.63395690917969|98.48490142822266|100.66758728027344|102.7213134765625|105.54563903808594|113.40390014648438|115.00492858886719,KOSHA_제조업_끼임사고_안전작업절차.pdf,66.93739318847656,10,13.287,0,0.0,0.0,1,0,2026-05-04 14:11:06,success,
MFG011,condition,프레스 설비 수리 작업 중 불시가동 위험을 방지하려면 어떤 조치를 해야 하는가?,전원장치에 잠금장치를 하고 꼬리표를 부착하는 등의 안전조치를 해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"조건부 질의, LOTO",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:06,NO_RAG,"프레스(프레스 기계) 설비를 수리·정비할 때 불시가동(예기치 않은 전원 공급·작동)으로 인한 사고를 방지하기 위해서는 다음과 같은 조치를 체계적으로 수행해야 합니다.

| 단계 | 조치 | 목적 |
|------|------|------|
| **1. 사전 계획** | • 정비 범위, 필요한 장비, 인원, 예상 소요 시간 등을 명확히 정의<br>• 정비 전 전원 공급 경로(전기, 유압, 공압 등)를 파",,,,,0,6.702,113,0,0.010377,0,0,2026-05-04 14:11:13,success,
MFG011,condition,프레스 설비 수리 작업 중 불시가동 위험을 방지하려면 어떤 조치를 해야 하는가?,전원장치에 잠금장치를 하고 꼬리표를 부착하는 등의 안전조치를 해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"조건부 질의, LOTO",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:13,RAG,"프레스 설비 수리 작업 중 불시가동 위험을 방지하려면 다음 조치를 취해야 합니다.  
1. **전원 차단**: 전원 공급을 차단하고, 전원 케이블을 분리하거나 차단 스위치를 끕니다.  
2. **잠금·표시**: 전원 차단 장치에 잠금 장치를 설치하고, ‘수리 중’이라는 표시를 부착합니다.  
3. **안전 인터락**: 프레스의 안전 인터락(출입문, 가드, 센서 등)을 작동 상태로 유지하거나, 수리 시 인터락을 해제하지 않도록 합니다.  
4. **작업자 교육**: 수리 담당자에게 불시가동 위험과 안전 절차를 교육",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,73.12991333007812|78.92620086669922|79.837646484375|87.1384048461914|88.31423950195312|92.30803680419922|94.38497924804688|95.20453643798828|96.68009948730469|100.20632934570312,KOSHA_제조업_끼임사고_예방_제언.pdf,73.12991333007812,10,13.177,144,0,0.05582,1,0,2026-05-04 14:11:26,success,
MFG012,condition,비정형작업 후 잠금장치와 표지판은 언제 해제해야 하는가?,기계기구 및 설비 주변 상태와 관련 작업자의 안전 상태를 확인한 후 잠금장치와 표지판을 해제해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,절차 준수,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:26,NO_RAG,,,,,,0,6.714,0,0.0,0.0,0,0,2026-05-04 14:11:33,success,
MFG012,condition,비정형작업 후 잠금장치와 표지판은 언제 해제해야 하는가?,기계기구 및 설비 주변 상태와 관련 작업자의 안전 상태를 확인한 후 잠금장치와 표지판을 해제해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,절차 준수,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:33,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,97.07363891601562|97.642333984375|98.48163604736328|107.43372344970703|109.81109619140625|109.94805145263672|112.5080795288086|114.12089538574219|115.92561340332031|116.28218841552734,KOSHA_제조업_끼임사고_안전작업절차.pdf,97.07363891601562,10,13.281,0,0.0,0.0,1,0,2026-05-04 14:11:46,success,
MFG013,simple,제조업 끼임 사고 예방을 위해 사업주는 정비·수리 작업 시 무엇을 확인해야 하는가?,관리감독자를 배치하여 안전한 작업 방법에 관한 절차를 준수하고 있는지 확인해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,관리감독,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:46,NO_RAG,,,,,,0,6.808,0,0.0,0.0,0,0,2026-05-04 14:11:53,success,
MFG013,simple,제조업 끼임 사고 예방을 위해 사업주는 정비·수리 작업 시 무엇을 확인해야 하는가?,관리감독자를 배치하여 안전한 작업 방법에 관한 절차를 준수하고 있는지 확인해야 한다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,관리감독,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:11:53,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,68.74464416503906|69.94342803955078|72.93059539794922|73.86690521240234|74.60041046142578|80.91221618652344|81.26835632324219|85.21942901611328|87.7549057006836|91.78720092773438,KOSHA_제조업_끼임사고_예방_제언.pdf,68.74464416503906,10,13.317,0,0.0,0.0,1,0,2026-05-04 14:12:06,success,
MFG014,simple,제조업 사고사망자 중 끼임 사고가 차지한 비율은 얼마로 제시되었는가?,"제조업 사고사망자는 끼임 58명, 추락 47명, 낙하·비래 17명 순으로 발생했으며, 끼임 사고가 31.5%로 가장 높게 나타났다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:12:06,NO_RAG,,,,,,0,6.797,0,0.0,0.0,0,0,2026-05-04 14:12:13,success,
MFG014,simple,제조업 사고사망자 중 끼임 사고가 차지한 비율은 얼마로 제시되었는가?,"제조업 사고사망자는 끼임 58명, 추락 47명, 낙하·비래 17명 순으로 발생했으며, 끼임 사고가 31.5%로 가장 높게 나타났다.",KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,숫자 정확성,https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:12:13,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,72.13226318359375|83.42597961425781|85.39767456054688|99.91632080078125|108.8432846069336|108.94735717773438|113.70167541503906|120.88565826416016|123.09309387207031|123.41187286376953,KOSHA_제조업_끼임사고_안전작업절차.pdf,72.13226318359375,10,13.243,0,0.0,0.0,1,0,2026-05-04 14:12:26,success,
